,category
53652,222
53653,1411
53654,895
53655,85
53656,1113
53657,1072
53658,1329
53659,222
53660,163
53661,213
53662,1151
53663,764
53664,965
53665,1068
53666,895
53667,145
53668,460
53669,654
53670,446
53671,1334
53672,728
53673,135
53674,1149
53675,1218
53676,384
53677,330
53678,596
53679,504
53680,233
53681,827
53682,546
53683,1206
53684,289
53685,178
53686,1390
53687,1270
53688,682
53689,50
53690,175
53691,550
53692,815
53693,1291
53694,1179
53695,232
53696,1331
53697,780
53698,424
53699,5
53700,216
53701,1224
53702,87
53703,1169
53704,532
53705,989
53706,1403
53707,386
53708,1411
53709,1272
53710,1033
53711,1156
53712,385
53713,398
53714,1146
53715,27
53716,944
53717,891
53718,797
53719,329
53720,696
53721,703
53722,311
53723,739
53724,827
53725,539
53726,54
53727,1177
53728,70
53729,202
53730,18
53731,1397
53732,866
53733,291
53734,513
53735,937
53736,92
53737,878
53738,1249
53739,644
53740,901
53741,180
53742,724
53743,295
53744,1003
53745,103
53746,186
53747,752
53748,1329
53749,393
53750,134
53751,1354
53752,601
53753,778
53754,479
53755,254
53756,343
53757,1259
53758,120
53759,525
53760,1001
53761,24
53762,451
53763,859
53764,175
53765,1372
53766,510
53767,416
53768,384
53769,888
53770,335
53771,1050
53772,1223
53773,460
53774,995
53775,533
53776,733
53777,125
53778,784
53779,697
53780,824
53781,645
53782,1036
53783,752
53784,626
53785,533
53786,522
53787,68
53788,1
53789,785
53790,695
53791,1380
53792,1164
53793,130
53794,747
53795,120
53796,21
53797,384
53798,528
53799,591
53800,256
53801,1259
53802,1216
53803,1084
53804,181
53805,297
53806,1247
53807,146
53808,119
53809,791
53810,1096
53811,1343
53812,1207
53813,64
53814,385
53815,588
53816,1300
53817,333
53818,1206
53819,171
53820,520
53821,107
53822,196
53823,125
53824,1092
53825,824
53826,1194
53827,964
53828,736
53829,683
53830,359
53831,1265
53832,902
53833,1372
53834,474
53835,151
53836,1112
53837,978
53838,333
53839,484
53840,291
53841,715
53842,189
53843,335
53844,1274
53845,410
53846,1089
53847,775
53848,884
53849,1280
53850,213
53851,948
53852,1307
53853,1026
53854,1112
53855,1245
53856,216
53857,1321
53858,1261
53859,30
53860,335
53861,903
53862,144
53863,591
53864,28
53865,625
53866,736
53867,1238
53868,803
53869,924
53870,1313
53871,632
53872,1112
53873,89
53874,997
53875,156
53876,735
53877,296
53878,1044
53879,414
53880,891
53881,375
53882,769
53883,113
53884,452
53885,936
53886,1165
53887,808
53888,465
53889,1332
53890,394
53891,485
53892,901
53893,479
53894,1368
53895,1265
53896,521
53897,491
53898,999
53899,87
53900,532
53901,720
53902,394
53903,1012
53904,558
53905,52
53906,14
53907,167
53908,771
53909,1318
53910,1297
53911,1187
53912,528
53913,882
53914,966
53915,580
53916,305
53917,70
53918,288
53919,1054
53920,388
53921,1372
53922,24
53923,665
53924,354
53925,167
53926,0
53927,488
53928,1259
53929,154
53930,766
53931,1184
53932,818
53933,917
53934,107
53935,561
53936,64
53937,368
53938,1128
53939,837
53940,906
53941,134
53942,696
53943,1361
53944,1049
53945,842
53946,797
53947,182
53948,483
53949,936
53950,203
53951,799
53952,143
53953,1330
53954,1144
53955,103
53956,713
53957,359
53958,1103
53959,18
53960,761
53961,883
53962,1091
53963,550
53964,1398
53965,526
53966,736
53967,273
53968,848
53969,1092
53970,1390
53971,1122
53972,308
53973,530
53974,924
53975,528
53976,57
53977,617
53978,496
53979,854
53980,104
53981,96
53982,126
53983,864
53984,72
53985,540
53986,536
53987,1332
53988,821
53989,1243
53990,269
53991,705
53992,481
53993,172
53994,1094
53995,875
53996,922
53997,320
53998,1019
53999,150
54000,90
54001,40
54002,612
54003,1084
54004,1239
54005,459
54006,621
54007,595
54008,1147
54009,422
54010,75
54011,1335
54012,923
54013,1412
54014,156
54015,822
54016,1415
54017,40
54018,126
54019,61
54020,756
54021,1405
54022,981
54023,1396
54024,87
54025,738
54026,570
54027,492
54028,144
54029,569
54030,634
54031,220
54032,193
54033,784
54034,399
54035,445
54036,292
54037,56
54038,252
54039,211
54040,560
54041,1332
54042,1212
54043,1366
54044,105
54045,962
54046,839
54047,59
54048,333
54049,393
54050,1001
54051,1124
54052,1051
54053,464
54054,117
54055,1029
54056,841
54057,1077
54058,496
54059,503
54060,773
54061,95
54062,876
54063,486
54064,701
54065,837
54066,1315
54067,884
54068,665
54069,926
54070,456
54071,815
54072,164
54073,1159
54074,758
54075,370
54076,962
54077,113
54078,135
54079,814
54080,1064
54081,999
54082,678
54083,182
54084,11
54085,298
54086,269
54087,1360
54088,33
54089,1100
54090,409
54091,623
54092,1136
54093,275
54094,651
54095,65
54096,1001
54097,144
54098,1259
54099,1074
54100,69
54101,69
54102,960
54103,530
54104,1383
54105,1405
54106,1084
54107,503
54108,327
54109,1188
54110,21
54111,1327
54112,241
54113,716
54114,1376
54115,498
54116,491
54117,1374
54118,701
54119,1226
54120,562
54121,109
54122,103
54123,605
54124,590
54125,1003
54126,659
54127,760
54128,778
54129,1138
54130,1131
54131,342
54132,1218
54133,1103
54134,775
54135,526
54136,1287
54137,1275
54138,1136
54139,354
54140,677
54141,601
54142,1198
54143,1053
54144,813
54145,1129
54146,609
54147,139
54148,403
54149,823
54150,1077
54151,1358
54152,1367
54153,609
54154,774
54155,1243
54156,307
54157,104
54158,543
54159,614
54160,104
54161,659
54162,1085
54163,567
54164,934
54165,524
54166,532
54167,135
54168,1023
54169,189
54170,338
54171,1198
54172,19
54173,507
54174,1103
54175,147
54176,1215
54177,634
54178,321
54179,1006
54180,776
54181,234
54182,654
54183,808
54184,474
54185,154
54186,307
54187,665
54188,1187
54189,562
54190,91
54191,398
54192,419
54193,1400
54194,1210
54195,1333
54196,1028
54197,1118
54198,1227
54199,984
54200,1257
54201,326
54202,1245
54203,259
54204,164
54205,772
54206,1356
54207,771
54208,163
54209,1320
54210,364
54211,1245
54212,1129
54213,847
54214,70
54215,298
54216,1164
54217,1403
54218,52
54219,1369
54220,101
54221,965
54222,974
54223,998
54224,1357
54225,1382
54226,329
54227,70
54228,1412
54229,673
54230,962
54231,1202
54232,564
54233,345
54234,1039
54235,684
54236,1291
54237,431
54238,1355
54239,1328
54240,617
54241,398
54242,54
54243,418
54244,178
54245,51
54246,238
54247,1108
54248,236
54249,1064
54250,124
54251,975
54252,862
54253,789
54254,802
54255,508
54256,473
54257,515
54258,387
54259,1175
54260,1108
54261,1383
54262,21
54263,1000
54264,163
54265,1224
54266,740
54267,21
54268,486
54269,124
54270,1100
54271,571
54272,463
54273,979
54274,878
54275,956
54276,897
54277,316
54278,1390
54279,1223
54280,534
54281,914
54282,665
54283,1077
54284,1023
54285,673
54286,115
54287,907
54288,1130
54289,467
54290,1405
54291,62
54292,1365
54293,288
54294,524
54295,1123
54296,1402
54297,841
54298,1077
54299,960
54300,77
54301,540
54302,144
54303,83
54304,543
54305,1002
54306,349
54307,1124
54308,249
54309,614
54310,841
54311,1287
54312,1234
54313,359
54314,984
54315,146
54316,466
54317,196
54318,55
54319,547
54320,842
54321,54
54322,27
54323,1295
54324,1039
54325,281
54326,135
54327,1000
54328,711
54329,273
54330,978
54331,1140
54332,336
54333,1001
54334,67
54335,125
54336,1092
54337,1273
54338,312
54339,1382
54340,1164
54341,485
54342,11
54343,665
54344,1328
54345,409
54346,75
54347,682
54348,428
54349,249
54350,1130
54351,766
54352,30
54353,675
54354,558
54355,275
54356,467
54357,575
54358,54
54359,180
54360,16
54361,463
54362,1139
54363,1144
54364,385
54365,1280
54366,1346
54367,654
54368,1131
54369,1324
54370,962
54371,1224
54372,647
54373,614
54374,1308
54375,345
54376,297
54377,130
54378,90
54379,207
54380,1157
54381,1153
54382,68
54383,876
54384,911
54385,355
54386,747
54387,1365
54388,285
54389,1153
54390,963
54391,440
54392,1153
54393,919
54394,814
54395,127
54396,496
54397,1262
54398,181
54399,39
54400,371
54401,289
54402,367
54403,327
54404,740
54405,465
54406,1344
54407,393
54408,1300
54409,978
54410,989
54411,823
54412,913
54413,1003
54414,925
54415,1108
54416,1156
54417,409
54418,302
54419,1335
54420,115
54421,352
54422,329
54423,393
54424,716
54425,40
54426,949
54427,696
54428,677
54429,1129
54430,609
54431,216
54432,9
54433,230
54434,683
54435,249
54436,1343
54437,523
54438,1274
54439,660
54440,414
54441,742
54442,1297
54443,1394
54444,513
54445,501
54446,617
54447,1243
54448,524
54449,1383
54450,273
54451,20
54452,1243
54453,39
54454,839
54455,754
54456,561
54457,671
54458,1005
54459,259
54460,674
54461,244
54462,1159
54463,586
54464,64
54465,658
54466,403
54467,392
54468,1118
54469,269
54470,1169
54471,326
54472,368
54473,1224
54474,1398
54475,575
54476,1414
54477,316
54478,113
54479,273
54480,578
54481,1405
54482,1385
54483,282
54484,113
54485,813
54486,635
54487,174
54488,1001
54489,464
54490,228
54491,5
54492,729
54493,1299
54494,1375
54495,229
54496,1398
54497,444
54498,635
54499,196
54500,1372
54501,872
54502,956
54503,668
54504,1068
54505,428
54506,703
54507,429
54508,906
54509,532
54510,753
54511,1372
54512,5
54513,1190
54514,822
54515,631
54516,576
54517,1164
54518,1297
54519,95
54520,532
54521,29
54522,379
54523,1001
54524,255
54525,211
54526,185
54527,1188
54528,923
54529,196
54530,496
54531,196
54532,108
54533,171
54534,718
54535,872
54536,1230
54537,226
54538,353
54539,1268
54540,1007
54541,362
54542,18
54543,673
54544,864
54545,878
54546,603
54547,842
54548,1104
54549,736
54550,1349
54551,416
54552,220
54553,297
54554,301
54555,1308
54556,196
54557,150
54558,620
54559,597
54560,136
54561,817
54562,385
54563,82
54564,558
54565,437
54566,951
54567,818
54568,1402
54569,43
54570,960
54571,973
54572,297
54573,381
54574,605
54575,925
54576,1249
54577,1216
54578,402
54579,1270
54580,533
54581,1100
54582,298
54583,171
54584,486
54585,677
54586,172
54587,371
54588,463
54589,1397
54590,1046
54591,316
54592,116
54593,575
54594,564
54595,599
54596,353
54597,1089
54598,61
54599,292
54600,609
54601,167
54602,578
54603,236
54604,789
54605,667
54606,509
54607,1206
54608,54
54609,350
54610,913
54611,623
54612,765
54613,1416
54614,367
54615,504
54616,740
54617,17
54618,382
54619,1084
54620,54
54621,720
54622,940
54623,591
54624,612
54625,1245
54626,884
54627,419
54628,1417
54629,964
54630,814
54631,291
54632,680
54633,409
54634,910
54635,783
54636,804
54637,1207
54638,465
54639,727
54640,766
54641,465
54642,99
54643,103
54644,1247
54645,268
54646,1026
54647,1188
54648,610
54649,784
54650,975
54651,1299
54652,140
54653,632
54654,1090
54655,386
54656,1125
54657,182
54658,706
54659,773
54660,1063
54661,194
54662,193
54663,1075
54664,1282
54665,136
54666,224
54667,1244
54668,442
54669,891
54670,54
54671,40
54672,1128
54673,1
54674,51
54675,329
54676,635
54677,1376
54678,307
54679,260
54680,1213
54681,1153
54682,1072
54683,815
54684,546
54685,164
54686,409
54687,180
54688,334
54689,810
54690,180
54691,658
54692,1258
54693,1161
54694,551
54695,165
54696,107
54697,1384
54698,40
54699,331
54700,342
54701,426
54702,785
54703,261
54704,769
54705,570
54706,1164
54707,26
54708,612
54709,1218
54710,353
54711,715
54712,837
54713,69
54714,1321
54715,452
54716,684
54717,972
54718,1024
54719,172
54720,1324
54721,894
54722,568
54723,1185
54724,839
54725,599
54726,113
54727,1311
54728,330
54729,926
54730,735
54731,818
54732,15
54733,1418
54734,1111
54735,140
54736,150
54737,1091
54738,858
54739,410
54740,594
54741,54
54742,1195
54743,120
54744,1084
54745,311
54746,200
54747,165
54748,1381
54749,116
54750,293
54751,567
54752,1416
54753,588
54754,1394
54755,127
54756,1144
54757,1005
54758,801
54759,99
54760,381
54761,626
54762,2
54763,93
54764,1131
54765,238
54766,433
54767,277
54768,345
54769,675
54770,1243
54771,1247
54772,279
54773,1337
54774,1325
54775,1164
54776,734
54777,605
54778,85
54779,1123
54780,0
54781,1329
54782,1258
54783,79
54784,918
54785,140
54786,1129
54787,87
54788,489
54789,43
54790,1268
54791,920
54792,693
54793,237
54794,527
54795,223
54796,134
54797,397
54798,220
54799,1390
54800,1165
54801,634
54802,635
54803,732
54804,951
54805,241
54806,140
54807,1005
54808,1049
54809,681
54810,1261
54811,211
54812,1133
54813,1175
54814,740
54815,316
54816,1244
54817,973
54818,659
54819,101
54820,1084
54821,1305
54822,1072
54823,1345
54824,262
54825,275
54826,933
54827,480
54828,1185
54829,720
54830,607
54831,130
54832,1206
54833,1027
54834,242
54835,936
54836,107
54837,1130
54838,62
54839,1268
54840,693
54841,394
54842,287
54843,33
54844,1398
54845,877
54846,1158
54847,552
54848,1266
54849,1046
54850,756
54851,23
54852,647
54853,156
54854,814
54855,101
54856,831
54857,381
54858,933
54859,752
54860,411
54861,528
54862,779
54863,52
54864,732
54865,1218
54866,57
54867,945
54868,654
54869,836
54870,659
54871,1387
54872,1328
54873,1332
54874,901
54875,540
54876,1050
54877,466
54878,690
54879,646
54880,535
54881,212
54882,1360
54883,310
54884,104
54885,526
54886,847
54887,222
54888,1023
54889,1150
54890,1224
54891,293
54892,810
54893,459
54894,1034
54895,433
54896,1268
54897,397
54898,381
54899,637
54900,558
54901,21
54902,346
54903,923
54904,1146
54905,1050
54906,264
54907,1397
54908,1086
54909,320
54910,513
54911,894
54912,147
54913,82
54914,1294
54915,216
54916,1091
54917,756
54918,486
54919,832
54920,62
54921,919
54922,378
54923,528
54924,40
54925,82
54926,275
54927,286
54928,526
54929,71
54930,1245
54931,1338
54932,838
54933,432
54934,242
54935,984
54936,1090
54937,433
54938,254
54939,19
54940,616
54941,113
54942,521
54943,1287
54944,97
54945,1206
54946,1416
54947,144
54948,998
54949,665
54950,38
54951,1153
54952,264
54953,156
54954,95
54955,1163
54956,659
54957,665
54958,1215
54959,895
54960,281
54961,1024
54962,185
54963,2
54964,832
54965,1382
54966,889
54967,353
54968,304
54969,1405
54970,211
54971,389
54972,1200
54973,1262
54974,172
54975,29
54976,839
54977,126
54978,956
54979,1133
54980,837
54981,645
54982,803
54983,1210
54984,533
54985,29
54986,397
54987,1070
54988,926
54989,714
54990,407
54991,831
54992,439
54993,1333
54994,682
54995,662
54996,1175
54997,821
54998,857
54999,839
55000,1243
55001,695
55002,184
55003,1198
55004,797
55005,765
55006,827
55007,1242
55008,1238
55009,1187
55010,1005
55011,29
55012,371
55013,29
55014,379
55015,937
55016,335
55017,560
55018,933
55019,4
55020,1149
55021,255
55022,876
55023,972
55024,1110
55025,453
55026,106
55027,570
55028,144
55029,750
55030,141
55031,733
55032,429
55033,1084
55034,29
55035,145
55036,1334
55037,437
55038,973
55039,1109
55040,385
55041,1096
55042,169
55043,2
55044,421
55045,1410
55046,168
55047,562
55048,609
55049,775
55050,257
55051,265
55052,505
55053,597
55054,1394
55055,275
55056,1131
55057,1127
55058,1415
55059,330
55060,1262
55061,476
55062,774
55063,1050
55064,754
55065,524
55066,307
55067,269
55068,1287
55069,233
55070,1418
55071,814
55072,24
55073,568
55074,465
55075,624
55076,220
55077,1226
55078,867
55079,490
55080,862
55081,103
55082,1088
55083,696
55084,290
55085,586
55086,1236
55087,127
55088,89
55089,576
55090,67
55091,1202
55092,335
55093,416
55094,625
55095,1278
55096,137
55097,387
55098,1321
55099,493
55100,509
55101,1351
55102,156
55103,152
55104,1024
55105,1365
55106,1108
55107,336
55108,525
55109,64
55110,54
55111,901
55112,150
55113,1396
55114,1050
55115,438
55116,625
55117,216
55118,162
55119,206
55120,185
55121,43
55122,539
55123,274
55124,419
55125,1140
55126,984
55127,1410
55128,354
55129,838
55130,1270
55131,895
55132,1074
55133,867
55134,80
55135,362
55136,1212
55137,220
55138,389
55139,719
55140,182
55141,104
55142,989
55143,756
55144,1295
55145,871
55146,124
55147,150
55148,666
55149,797
55150,979
55151,829
55152,13
55153,1286
55154,1303
55155,1396
55156,659
55157,323
55158,408
55159,754
55160,306
55161,984
55162,1027
55163,4
55164,21
55165,839
55166,114
55167,418
55168,1029
55169,878
55170,688
55171,630
55172,1149
55173,387
55174,569
55175,416
55176,85
55177,104
55178,1328
55179,915
55180,191
55181,568
55182,544
55183,1291
55184,445
55185,1237
55186,1374
55187,603
55188,510
55189,124
55190,564
55191,677
55192,651
55193,64
55194,154
55195,1360
55196,164
55197,62
55198,1384
55199,444
55200,426
55201,984
55202,803
55203,156
55204,334
55205,1218
55206,1291
55207,385
55208,83
55209,486
55210,887
55211,650
55212,1328
55213,257
55214,878
55215,586
55216,996
55217,323
55218,345
55219,518
55220,647
55221,784
55222,984
55223,582
55224,445
55225,540
55226,711
55227,742
55228,62
55229,528
55230,1332
55231,473
55232,1284
55233,755
55234,1272
55235,836
55236,92
55237,635
55238,899
55239,354
55240,149
55241,310
55242,404
55243,521
55244,945
55245,529
55246,898
55247,311
55248,529
55249,491
55250,740
55251,944
55252,1142
55253,1205
55254,91
55255,1224
55256,203
55257,609
55258,753
55259,750
55260,154
55261,785
55262,1334
55263,654
55264,1259
55265,1199
55266,188
55267,1410
55268,684
55269,1368
55270,216
55271,279
55272,569
55273,1144
55274,141
55275,289
55276,1077
55277,1103
55278,178
55279,1161
55280,1373
55281,715
55282,457
55283,20
55284,54
55285,1017
55286,1176
55287,690
55288,106
55289,418
55290,696
55291,1183
55292,118
55293,773
55294,485
55295,644
55296,320
55297,183
55298,69
55299,175
55300,186
55301,724
55302,117
55303,785
55304,328
55305,171
55306,403
55307,1144
55308,884
55309,1086
55310,147
55311,486
55312,75
55313,1158
55314,1245
55315,631
55316,58
55317,112
55318,1295
55319,756
55320,82
55321,1318
55322,844
55323,466
55324,90
55325,727
55326,540
55327,824
55328,1104
55329,1224
55330,304
55331,1005
55332,464
55333,891
55334,431
55335,397
55336,440
55337,754
55338,621
55339,250
55340,1247
55341,1063
55342,1148
55343,435
55344,564
55345,1202
55346,575
55347,715
55348,164
55349,1210
55350,842
55351,196
55352,26
55353,925
55354,1055
55355,1333
55356,254
55357,398
55358,842
55359,762
55360,686
55361,334
55362,120
55363,1267
55364,89
55365,104
55366,631
55367,165
55368,1009
55369,1127
55370,59
55371,466
55372,898
55373,357
55374,333
55375,150
55376,43
55377,51
55378,125
55379,362
55380,1155
55381,193
55382,134
55383,1081
55384,521
55385,349
55386,1070
55387,1209
55388,1261
55389,1138
55390,72
55391,454
55392,698
55393,175
55394,543
55395,1023
55396,996
55397,43
55398,101
55399,1005
55400,504
55401,876
55402,951
55403,126
55404,1071
55405,1208
55406,1188
55407,845
55408,1417
55409,1062
55410,308
55411,530
55412,827
55413,353
55414,346
55415,875
55416,54
55417,29
55418,117
55419,360
55420,1188
55421,635
55422,1261
55423,491
55424,1025
55425,895
55426,1307
55427,1002
55428,242
55429,502
55430,686
55431,1318
55432,329
55433,24
55434,130
55435,457
55436,366
55437,191
55438,685
55439,171
55440,16
55441,657
55442,277
55443,1325
55444,601
55445,934
55446,1175
55447,131
55448,899
55449,1077
55450,1329
55451,40
55452,465
55453,428
55454,1354
55455,145
55456,868
55457,263
55458,1394
55459,601
55460,114
55461,748
55462,732
55463,67
55464,789
55465,486
55466,242
55467,394
55468,671
55469,797
55470,1245
55471,617
55472,54
55473,141
55474,926
55475,600
55476,672
55477,1094
55478,54
55479,175
55480,381
55481,999
55482,54
55483,683
55484,1081
55485,895
55486,325
55487,200
55488,1325
55489,319
55490,434
55491,370
55492,1224
55493,54
55494,19
55495,84
55496,54
55497,1328
55498,1403
55499,1125
55500,226
55501,911
55502,669
55503,1390
55504,1385
55505,399
55506,451
55507,300
55508,711
55509,196
55510,924
55511,1161
55512,677
55513,659
55514,90
55515,431
55516,864
55517,334
55518,1394
55519,651
55520,200
55521,586
55522,101
55523,38
55524,1097
55525,1308
55526,904
55527,689
55528,684
55529,1316
55530,407
55531,1155
55532,346
55533,164
55534,416
55535,513
55536,43
55537,221
55538,837
55539,115
55540,1215
55541,1175
55542,84
55543,1338
55544,862
55545,1045
55546,934
55547,1012
55548,649
55549,104
55550,69
55551,526
55552,946
55553,832
55554,1081
55555,1195
55556,1094
55557,1051
55558,193
55559,393
55560,476
55561,528
55562,234
55563,434
55564,1125
55565,126
55566,191
55567,147
55568,87
55569,370
55570,310
55571,237
55572,151
55573,1418
55574,130
55575,699
55576,255
55577,1074
55578,762
55579,1031
55580,242
55581,127
55582,815
55583,120
55584,333
55585,174
55586,212
55587,414
55588,435
55589,532
55590,771
55591,28
55592,1354
55593,1006
55594,1009
55595,1161
55596,1152
55597,287
55598,150
55599,492
55600,397
55601,771
55602,557
55603,934
55604,839
55605,1161
55606,104
55607,27
55608,13
55609,896
55610,10
55611,393
55612,1299
55613,761
55614,116
55615,701
55616,1084
55617,1153
55618,2
55619,1397
55620,75
55621,686
55622,1412
55623,685
55624,385
55625,1357
55626,1125
55627,1072
55628,685
55629,862
55630,288
55631,635
55632,135
55633,824
55634,696
55635,645
55636,1143
55637,409
55638,716
55639,1176
55640,418
55641,841
55642,913
55643,82
55644,487
55645,213
55646,759
55647,322
55648,329
55649,1212
55650,1405
55651,164
55652,625
55653,1096
55654,546
55655,1012
55656,165
55657,922
55658,699
55659,1212
55660,778
55661,679
55662,646
55663,1271
55664,134
55665,168
55666,51
55667,989
55668,1329
55669,1318
55670,966
55671,1064
55672,901
55673,1023
55674,227
55675,398
55676,349
55677,1350
55678,321
55679,311
55680,238
55681,10
55682,990
55683,75
55684,388
55685,776
55686,106
55687,157
55688,397
55689,1390
55690,1212
55691,565
55692,1208
55693,355
55694,1135
55695,385
55696,145
55697,562
55698,575
55699,498
55700,232
55701,96
55702,750
55703,11
55704,1306
55705,1063
55706,1125
55707,101
55708,181
55709,888
55710,1151
55711,39
55712,791
55713,96
55714,739
55715,1362
55716,1397
55717,56
55718,308
55719,1223
55720,0
55721,706
55722,1131
55723,771
55724,844
55725,1044
55726,1143
55727,569
55728,37
55729,352
55730,481
55731,973
55732,333
55733,1329
55734,321
55735,1284
55736,54
55737,830
55738,1005
55739,1076
55740,213
55741,490
55742,899
55743,658
55744,736
55745,38
55746,1165
55747,902
55748,966
55749,914
55750,206
55751,1360
55752,465
55753,774
55754,543
55755,110
55756,1415
55757,193
55758,398
55759,275
55760,1376
55761,666
55762,119
55763,724
55764,1084
55765,527
55766,760
55767,404
55768,1165
55769,360
55770,1383
55771,887
55772,1151
55773,331
55774,342
55775,509
55776,898
55777,136
55778,1314
55779,755
55780,241
55781,836
55782,1025
55783,350
55784,17
55785,79
55786,259
55787,93
55788,853
55789,1165
55790,58
55791,925
55792,674
55793,773
55794,371
55795,370
55796,503
55797,934
55798,1270
55799,1406
55800,64
55801,1245
55802,21
55803,1134
55804,789
55805,911
55806,178
55807,754
55808,678
55809,687
55810,479
55811,123
55812,760
55813,1352
55814,859
55815,1113
55816,1199
55817,1068
55818,164
55819,156
55820,511
55821,962
55822,53
55823,837
55824,54
55825,684
55826,872
55827,804
55828,1060
55829,844
55830,359
55831,802
55832,668
55833,54
55834,530
55835,1329
55836,1339
55837,768
55838,84
55839,82
55840,818
55841,1305
55842,362
55843,509
55844,274
55845,335
55846,139
55847,18
55848,232
55849,578
55850,54
55851,1199
55852,610
55853,261
55854,558
55855,236
55856,1153
55857,1349
55858,1255
55859,333
55860,966
55861,475
55862,225
55863,926
55864,1388
55865,1063
55866,1084
55867,193
55868,1128
55869,836
55870,496
55871,1009
55872,354
55873,1187
55874,990
55875,775
55876,676
55877,918
55878,408
55879,913
55880,1202
55881,558
55882,904
55883,1212
55884,371
55885,696
55886,29
55887,1248
55888,81
55889,483
55890,532
55891,451
55892,108
55893,397
55894,1012
55895,603
55896,1188
55897,101
55898,854
55899,1014
55900,550
55901,742
55902,222
55903,1039
55904,755
55905,1273
55906,226
55907,1243
55908,1151
55909,1216
55910,847
55911,327
55912,183
55913,682
55914,466
55915,355
55916,1226
55917,384
55918,695
55919,147
55920,13
55921,660
55922,588
55923,1161
55924,30
55925,362
55926,325
55927,120
55928,292
55929,933
55930,63
55931,891
55932,233
55933,527
55934,1333
55935,524
55936,998
55937,884
55938,560
55939,269
55940,130
55941,321
55942,558
55943,70
55944,486
55945,1295
55946,120
55947,1354
55948,233
55949,988
55950,504
55951,689
55952,775
55953,1060
55954,838
55955,789
55956,1049
55957,1007
55958,1325
55959,539
55960,315
55961,466
55962,699
55963,818
55964,24
55965,1077
55966,87
55967,211
55968,1415
55969,675
55970,1280
55971,1173
55972,1374
55973,381
55974,1068
55975,966
55976,551
55977,141
55978,766
55979,178
55980,595
55981,202
55982,263
55983,440
55984,1368
55985,634
55986,256
55987,680
55988,689
55989,11
55990,703
55991,1308
55992,385
55993,151
55994,411
55995,837
55996,1338
55997,414
55998,1308
55999,1305
56000,43
56001,832
56002,21
56003,65
56004,973
56005,820
56006,898
56007,149
56008,1083
56009,414
56010,1169
56011,656
56012,822
56013,1372
56014,945
56015,739
56016,1187
56017,140
56018,545
56019,166
56020,1325
56021,52
56022,641
56023,882
56024,799
56025,466
56026,209
56027,933
56028,295
56029,1278
56030,397
56031,26
56032,937
56033,1270
56034,191
56035,1384
56036,125
56037,388
56038,911
56039,543
56040,1103
56041,665
56042,409
56043,895
56044,716
56045,933
56046,305
56047,188
56048,654
56049,389
56050,1064
56051,891
56052,799
56053,256
56054,311
56055,116
56056,1127
56057,178
56058,142
56059,106
56060,946
56061,803
56062,928
56063,97
56064,229
56065,1108
56066,922
56067,621
56068,1231
56069,696
56070,1405
56071,1125
56072,928
56073,575
56074,540
56075,476
56076,291
56077,1033
56078,109
56079,127
56080,569
56081,1333
56082,230
56083,769
56084,1335
56085,1403
56086,674
56087,758
56088,1296
56089,421
56090,1206
56091,906
56092,442
56093,658
56094,1126
56095,4
56096,1324
56097,524
56098,54
56099,975
56100,1338
56101,675
56102,521
56103,163
56104,195
56105,297
56106,445
56107,1299
56108,1283
56109,144
56110,193
56111,568
56112,440
56113,744
56114,387
56115,1265
56116,374
56117,917
56118,1287
56119,884
56120,1278
56121,54
56122,483
56123,1227
56124,513
56125,1299
56126,950
56127,1000
56128,918
56129,509
56130,4
56131,172
56132,433
56133,359
56134,440
56135,733
56136,253
56137,530
56138,30
56139,740
56140,705
56141,242
56142,225
56143,1311
56144,545
56145,19
56146,150
56147,601
56148,504
56149,899
56150,922
56151,895
56152,24
56153,174
56154,689
56155,668
56156,837
56157,286
56158,1332
56159,624
56160,962
56161,836
56162,1408
56163,9
56164,904
56165,1224
56166,1026
56167,95
56168,1375
56169,682
56170,4
56171,1205
56172,1408
56173,1045
56174,236
56175,144
56176,690
56177,342
56178,1413
56179,1321
56180,1321
56181,558
56182,675
56183,234
56184,168
56185,490
56186,200
56187,40
56188,1238
56189,1231
56190,1118
56191,626
56192,43
56193,536
56194,1352
56195,1001
56196,760
56197,1108
56198,1297
56199,170
56200,163
56201,1349
56202,79
56203,823
56204,228
56205,671
56206,1310
56207,39
56208,727
56209,504
56210,848
56211,1265
56212,211
56213,1277
56214,897
56215,1153
56216,773
56217,89
56218,845
56219,263
56220,1091
56221,498
56222,1396
56223,301
56224,316
56225,1307
56226,1
56227,101
56228,298
56229,1050
56230,719
56231,760
56232,338
56233,1012
56234,1131
56235,696
56236,1274
56237,202
56238,95
56239,182
56240,544
56241,1231
56242,4
56243,310
56244,1148
56245,729
56246,1082
56247,933
56248,710
56249,636
56250,420
56251,1287
56252,630
56253,941
56254,19
56255,1059
56256,1134
56257,978
56258,808
56259,1396
56260,1273
56261,1332
56262,1262
56263,29
56264,891
56265,785
56266,54
56267,1343
56268,699
56269,166
56270,586
56271,522
56272,392
56273,696
56274,626
56275,1314
56276,727
56277,335
56278,13
56279,222
56280,1322
56281,1322
56282,274
56283,1009
56284,739
56285,990
56286,808
56287,301
56288,867
56289,227
56290,75
56291,81
56292,926
56293,689
56294,387
56295,314
56296,296
56297,837
56298,748
56299,1406
56300,724
56301,290
56302,255
56303,854
56304,210
56305,397
56306,1349
56307,526
56308,286
